t,C1,C2,C3
0.0,10000.0,10000.0,9990.34
0.1,9989.6,10000.0,9990.99
0.2,10000.0,10000.0,10000.0
0.3,10000.0,9998.18,10000.0
0.4,9980.49,10000.0,10000.0
0.5,9986.98,9997.13,9990.59
0.6,10000.0,10000.0,10000.0
0.7,9996.84,10000.0,9997.4
0.8,9999.83,9995.14,10000.0
0.9,9991.47,9981.92,9998.83
1.0,10000.0,9998.03,10000.0
1.1,10000.0,9994.23,10000.0
1.2,10000.0,9993.86,10000.0
1.3,10000.0,10000.0,9997.56
1.4,10000.0,10000.0,10000.0
1.5,9991.41,9983.18,9990.89
1.6,10000.0,10000.0,10000.0
1.7,9990.41,9984.18,10000.0
1.8,10000.0,10000.0,9992.23
1.9,9999.5,9995.25,9987.57
2.0,9998.15,10000.0,10000.0
2.1,9993.19,9999.75,10000.0
2.2,10000.0,9998.52,10000.0
2.3,9998.45,10000.0,9987.06
2.4,9995.72,10000.0,10000.0
2.5,9996.48,10000.0,10000.0
2.6,10000.0,10000.0,10000.0
2.7,10000.0,10000.0,10000.0
2.8,10000.0,9992.9,9996.66
2.9,10000.0,10000.0,10000.0
3.0,10000.0,9989.76,9974.23
3.1,9995.94,10000.0,9990.08
3.2,9994.88,9985.16,9991.3
3.3,9991.86,9991.56,9993.27
3.4,10000.0,9983.71,9984.8
3.5,10000.0,10000.0,9994.36
3.6,9998.86,9995.76,9994.46
3.7,9991.6,10000.0,9997.36
3.8,9991.76,9990.24,10000.0
3.9,10000.0,10000.0,9987.49
4.0,10000.0,10000.0,9995.47
4.1,10000.0,10000.0,9999.08
4.2,9993.34,10000.0,9981.46
4.3,10000.0,10000.0,9999.26
4.4,10000.0,9990.89,10000.0
4.5,10000.0,9989.25,10000.0
4.6,10000.0,10000.0,9986.8
4.7,10000.0,9996.31,9998.48
4.8,10000.0,10000.0,10000.0
4.9,10000.0,10000.0,9982.64
5.0,10000.0,9995.43,9999.93
5.1,10000.0,9994.0,9984.77
5.2,9985.43,9996.76,9995.7
5.3,9996.8,10000.0,9991.95
5.4,9995.3,10000.0,10000.0
5.5,9993.61,9999.72,9997.05
5.6,9997.25,10000.0,9987.23
5.7,10000.0,10000.0,10000.0
5.8,9991.34,10000.0,10000.0
5.9,10000.0,9999.63,10000.0
6.0,9983.17,10000.0,9989.05
6.1,9996.65,9997.95,9996.07
6.2,10000.0,9993.56,10000.0
6.3,10000.0,10000.0,9992.5
6.4,10000.0,9999.43,9999.95
6.5,10000.0,10000.0,9999.35
6.6,9996.51,10000.0,9976.37
6.7,9995.38,10000.0,9999.31
6.8,10000.0,9998.51,9995.81
6.9,9998.09,9994.65,9998.34
7.0,9987.24,10000.0,9992.81
7.1,9988.67,9996.58,9987.11
7.2,9990.81,9999.49,9991.86
7.3,10000.0,10000.0,9994.73
7.4,10000.0,10000.0,10000.0
7.5,10000.0,10000.0,9994.4
7.6,9995.73,9999.3,10000.0
7.7,10000.0,10000.0,10000.0
7.8,10000.0,9997.51,9994.59
7.9,9996.91,10000.0,10000.0
8.0,10000.0,9998.16,9996.25
8.1,9993.38,10000.0,9994.39
8.2,9996.37,9996.49,10000.0
