t,C1,C2,C3
0.0,0.03,0.0,0.0
0.1,0.0,0.06,0.0
0.2,0.08,0.0,0.05
0.3,0.09,0.0,0.07
0.4,0.0,0.0,0.17
0.5,0.0,0.0,0.0
0.6,0.01,0.15,0.18
0.7,0.0,0.03,0.0
0.8,0.0,0.0,0.01
0.9,0.0,0.0,0.0
1.0,0.09,0.0,0.03
1.1,0.08,0.0,0.07
1.2,0.01,0.0,0.1
1.3,0.11,0.09,0.0
1.4,0.05,0.01,0.01
1.5,0.0,0.0,0.0
1.6,0.04,0.06,0.07
1.7,0.0,0.0,0.03
1.8,0.09,0.07,0.0
1.9,0.0,0.0,0.0
2.0,0.0,0.01,0.02
2.1,0.0,0.0,0.13
2.2,0.12,0.0,0.16
2.3,0.0,0.02,0.0
2.4,0.0,0.01,0.09
2.5,0.0,0.19,0.08
2.6,0.05,0.02,0.14
2.7,0.04,0.02,0.05
2.8,0.04,0.0,0.0
2.9,0.04,0.04,0.08
3.0,0.21,0.0,0.0
3.1,0.0,0.12,0.0
3.2,0.0,0.0,0.0
3.3,0.0,0.0,0.0
3.4,0.06,0.0,0.0
3.5,0.11,0.04,0.0
3.6,0.0,0.0,0.0
3.7,0.0,0.07,0.0
3.8,0.0,0.0,0.03
3.9,0.07,0.05,0.0
4.0,0.07,0.06,0.0
4.1,0.05,0.02,0.0
4.2,0.0,0.0,0.0
4.3,0.02,0.01,0.0
4.4,0.01,0.0,0.02
4.5,0.02,0.0,0.08
4.6,0.09,0.05,0.0
4.7,0.02,0.0,0.0
4.8,0.07,0.05,0.12
4.9,0.01,0.16,0.0
5.0,0.03,0.0,0.0
5.1,0.06,0.0,0.0
5.2,0.0,0.0,0.0
5.3,0.0,0.0,0.0
5.4,0.0,0.06,0.04
5.5,0.0,0.0,0.0
5.6,0.0,0.21,0.0
5.7,0.15,0.04,0.15
5.8,0.0,0.08,0.02
5.9,0.1,0.0,0.1
6.0,0.0,0.1,0.0
6.1,0.0,0.0,0.0
6.2,0.02,0.0,0.1
6.3,0.06,0.09,0.0
6.4,0.07,0.0,0.0
6.5,0.08,0.02,0.0
6.6,0.0,0.1,0.0
6.7,0.0,0.01,0.0
6.8,0.09,0.0,0.0
6.9,0.0,0.0,0.0
7.0,0.0,0.11,0.0
7.1,0.0,0.0,0.0
7.2,0.0,0.0,0.0
7.3,0.05,0.03,0.0
7.4,0.01,0.03,0.06
7.5,0.07,0.1,0.0
7.6,0.0,0.0,0.01
7.7,0.02,0.14,0.02
7.8,0.06,0.0,0.0
7.9,0.0,0.04,0.1
